0:1;2;3;4;5;
1:0;2;3;4;6;
2:0;1;3;5;7;
3:0;1;2;4;8;
4:0;1;3;5;9;
5:0;2;4;6;8;
6:1;5;7;8;9;
7:2;6;8;9;
8:3;5;6;7;9;
9:4;6;7;8;
10:11;12;13;14;15;
11:10;12;13;14;16;
12:10;11;13;14;17;
13:10;11;12;14;18;
14:10;11;12;13;19;
15:10;16;17;18;19;
16:11;15;17;18;19;
17:12;15;16;18;19;
18:13;15;16;17;19;
19:14;15;16;17;18;
20:21;22;23;24;25;
21:20;22;23;24;26;
22:20;21;23;24;27;
23:20;21;22;24;28;
24:20;21;22;23;29;
25:20;26;27;28;29;
26:21;25;27;28;29;
27:22;25;26;28;29;
28:23;25;26;27;29;
29:24;25;26;27;28;
